Raman-Spectrum _CCl4 _spol9001.dat
27/09/2021
13:02:35
_CCl4
_spol90 Temp: NON
X in nm	Y Signal 	Error Signal				
585,04000	0,10840	0,00025
585,08000	0,10845	0,00034
585,12000	0,11482	0,00032
585,16000	0,11594	0,00050
585,20000	0,10713	0,00042
585,24000	0,10657	0,00038
585,28000	0,11293	0,00046
585,32000	0,11477	0,00036
585,36000	0,11482	0,00046
585,40000	0,11115	0,00050
585,44000	0,10840	0,00052
585,48000	0,11283	0,00048
585,52000	0,11288	0,00044
585,56000	0,11390	0,00059
585,60000	0,11120	0,00053
585,64000	0,11212	0,00046
585,68000	0,11217	0,00020
585,72000	0,11304	0,00034
585,76000	0,10922	0,00032
585,80000	0,10642	0,00025
585,84000	0,10901	0,00041
585,88000	0,10642	0,00025
585,92000	0,11696	0,00055
585,96000	0,11660	0,00041
586,00000	0,10530	0,00033
586,04000	0,11482	0,00060
586,08000	0,11614	0,00057
586,12000	0,11431	0,00039
586,16000	0,10901	0,00025
586,20000	0,11976	0,00051
586,24000	0,11955	0,00051
586,28000	0,11706	0,00041
586,32000	0,11685	0,00023
586,36000	0,12088	0,00036
586,40000	0,13019	0,00038
586,44000	0,13213	0,00046
586,48000	0,13101	0,00044
586,52000	0,13681	0,00031
586,56000	0,13666	0,00027
586,60000	0,14700	0,00038
586,64000	0,14124	0,00042
586,68000	0,14791	0,00046
586,72000	0,15188	0,00044
586,76000	0,15361	0,00038
586,80000	0,15458	0,00053
586,84000	0,15448	0,00036
586,88000	0,15937	0,00034
586,92000	0,16288	0,00034
586,96000	0,15830	0,00041
587,00000	0,16390	0,00052
587,04000	0,16522	0,00039
587,08000	0,16614	0,00044
587,12000	0,17210	0,00520
587,16000	0,17617	0,00034
587,20000	0,17128	0,00036
587,24000	0,16303	0,00033
587,28000	0,15428	0,00041
587,32000	0,15555	0,00032
587,36000	0,16670	0,00053
587,40000	0,15809	0,00023
587,44000	0,15830	0,00057
587,48000	0,14903	0,00044
587,52000	0,15076	0,00034
587,56000	0,15081	0,00023
587,60000	0,14898	0,00027
587,64000	0,14980	0,00040
587,68000	0,13666	0,00027
587,72000	0,13666	0,00036
587,76000	0,14323	0,00038
587,80000	0,13198	0,00040
587,84000	0,12892	0,00023
587,88000	0,12795	0,00050
587,92000	0,12734	0,00041
587,96000	0,12454	0,00042
588,00000	0,12189	0,00042
588,04000	0,12159	0,00051
588,08000	0,12088	0,00053
588,12000	0,11141	0,00033
588,16000	0,11013	0,00059
588,20000	0,11125	0,00023
588,24000	0,11105	0,00052
588,28000	0,11034	0,00031
588,32000	0,11044	0,00047
588,36000	0,10830	0,00031
588,40000	0,10642	0,00047
588,44000	0,10713	0,00042
588,48000	0,10733	0,00046
588,52000	0,10285	0,00041
588,56000	0,10367	0,00036
588,60000	0,10367	0,00053
588,64000	0,09888	0,00046
588,68000	0,10545	0,00047
588,72000	0,10021	0,00033
588,76000	0,10637	0,00047
588,80000	0,10102	0,00036
588,84000	0,10749	0,00057
588,88000	0,10637	0,00025
588,92000	0,10647	0,00034
588,96000	0,10082	0,00052
589,00000	0,11237	0,00031
589,04000	0,11502	0,00052
589,08000	0,10840	0,00025
589,12000	0,11604	0,00041
589,16000	0,12133	0,00038
589,20000	0,12144	0,00046
589,24000	0,12179	0,00051
589,28000	0,12251	0,00042
589,32000	0,12144	0,00046
589,36000	0,12724	0,00034
589,40000	0,12923	0,00033
589,44000	0,13274	0,00031
589,48000	0,12841	0,00040
589,52000	0,12831	0,00041
589,56000	0,13951	0,00041
589,60000	0,13564	0,00036
589,64000	0,14796	0,00036
589,68000	0,13854	0,00052
589,72000	0,14425	0,00050
589,76000	0,15199	0,00039
589,80000	0,15173	0,00034
589,84000	0,14689	0,00032
589,88000	0,15351	0,00046
589,92000	0,15270	0,00052
589,96000	0,15438	0,00040
590,00000	0,15361	0,00038
590,04000	0,15239	0,00038
590,08000	0,15265	0,00040
590,12000	0,15657	0,00046
590,16000	0,14929	0,00033
590,20000	0,14710	0,00034
590,24000	0,15550	0,00048
590,28000	0,15265	0,00033
590,32000	0,15168	0,00034
590,36000	0,14812	0,00047
590,40000	0,14791	0,00039
590,44000	0,14094	0,00033
590,48000	0,14700	0,00031
590,52000	0,14613	0,00034
590,56000	0,14328	0,00048
590,60000	0,14226	0,00048
590,64000	0,14409	0,00047
590,68000	0,14409	0,00034
590,72000	0,13956	0,00047
590,76000	0,14537	0,00039
590,80000	0,13498	0,00025
590,84000	0,14129	0,00039
590,88000	0,13936	0,00031
590,92000	0,13004	0,00042
590,96000	0,12979	0,00047
591,00000	0,13274	0,00044
591,04000	0,13946	0,00025
591,08000	0,12729	0,00057
591,12000	0,13279	0,00033
591,16000	0,12271	0,00034
591,20000	0,12536	0,00033
591,24000	0,13004	0,00048
591,28000	0,13014	0,00036
591,32000	0,11859	0,00034
591,36000	0,12352	0,00036
591,40000	0,11691	0,00036
591,44000	0,12352	0,00053
591,48000	0,11579	0,00027
591,52000	0,12337	0,00044
591,56000	0,12327	0,00041
591,60000	0,11405	0,00052
591,64000	0,12001	0,00038
591,68000	0,11721	0,00033
591,72000	0,11701	0,00046
591,76000	0,11217	0,00031
591,80000	0,11186	0,00031
591,84000	0,12062	0,00034
591,88000	0,12062	0,00034
591,92000	0,11487	0,00053
591,96000	0,11604	0,00034
592,00000	0,10850	0,00025
592,04000	0,11685	0,00051
592,08000	0,11482	0,00051
592,12000	0,10835	0,00040
592,16000	0,10840	0,00041
592,20000	0,11186	0,00064
592,24000	0,10464	0,00039
592,28000	0,10285	0,00025
592,32000	0,10540	0,00041
592,36000	0,10840	0,00034
592,40000	0,10626	0,00031
592,44000	0,10672	0,00058
592,48000	0,11024	0,00032
592,52000	0,10550	0,00033
592,56000	0,10835	0,00060
592,60000	0,11034	0,00020
592,64000	0,10570	0,00027
592,68000	0,10723	0,00036
592,72000	0,10749	0,00041
592,76000	0,10749	0,00047
592,80000	0,10830	0,00044
592,84000	0,11125	0,00023
592,88000	0,10560	0,00042
592,92000	0,11584	0,00051
592,96000	0,10611	0,00058
593,00000	0,10540	0,00047
593,04000	0,10545	0,00047
593,08000	0,10545	0,00047
593,12000	0,11018	0,00042
593,16000	0,10917	0,00036
593,20000	0,11731	0,00048
593,24000	0,11808	0,00041
593,28000	0,11222	0,00027
593,32000	0,11273	0,00089
593,36000	0,11390	0,00059
593,40000	0,11589	0,00027
593,44000	0,11304	0,00057
593,48000	0,11400	0,00041
593,52000	0,12251	0,00015
593,56000	0,11115	0,00038
593,60000	0,11879	0,00020
593,64000	0,11884	0,00036
593,68000	0,11604	0,00034
593,72000	0,11507	0,00047
593,76000	0,11008	0,00033
593,80000	0,11624	0,00031
593,84000	0,11390	0,00044
593,88000	0,11120	0,00053
593,92000	0,11110	0,00033
593,96000	0,11594	0,00038
594,00000	0,11492	0,00044
594,04000	0,11599	0,00051
594,08000	0,11080	0,00048
594,12000	0,10917	0,00048
594,16000	0,11263	0,00040
594,20000	0,11986	0,00048
594,24000	0,11986	0,00036
594,28000	0,11288	0,00038
594,32000	0,11497	0,00033
594,36000	0,11034	0,00055
594,40000	0,10275	0,00033
594,44000	0,10555	0,00055
594,48000	0,11691	0,00027
594,52000	0,11655	0,00034
594,56000	0,10453	0,00038
594,60000	0,10652	0,00023
594,64000	0,10815	0,00042
594,68000	0,10667	0,00032
594,72000	0,10540	0,00047
594,76000	0,10917	0,00042
594,80000	0,10947	0,00047
594,84000	0,10077	0,00034
594,88000	0,10535	0,00047
594,92000	0,10759	0,00050
594,96000	0,10458	0,00036
595,00000	0,10932	0,00044
595,04000	0,10647	0,00041
595,08000	0,11497	0,00033
595,12000	0,11482	0,00051
595,16000	0,11024	0,00032
595,20000	0,11105	0,00034
595,24000	0,11405	0,00025
595,28000	0,11115	0,00031
595,32000	0,11105	0,00041
595,36000	0,11405	0,00041
595,40000	0,11395	0,00056
595,44000	0,11115	0,00038
595,48000	0,10840	0,00034
595,52000	0,11487	0,00048
595,56000	0,11288	0,00044
595,60000	0,10535	0,00034
595,64000	0,11884	0,00048
595,68000	0,11212	0,00033
595,72000	0,11207	0,00025
595,76000	0,11797	0,00038
595,80000	0,12067	0,00034
595,84000	0,11507	0,00047
595,88000	0,11309	0,00047
595,92000	0,11599	0,00033
595,96000	0,12251	0,00042
596,00000	0,12266	0,00034
596,04000	0,12449	0,00023
596,08000	0,11945	0,00042
596,12000	0,12128	0,00040
596,16000	0,12510	0,00038
596,20000	0,12444	0,00048
596,24000	0,13024	0,00040
596,28000	0,12999	0,00055
596,32000	0,13411	0,00042
596,36000	0,12638	0,00046
596,40000	0,12841	0,00040
596,44000	0,13294	0,00047
596,48000	0,12984	0,00041
596,52000	0,12714	0,00031
596,56000	0,13310	0,00036
596,60000	0,13284	0,00041
596,64000	0,13080	0,00052
596,68000	0,13004	0,00042
596,72000	0,13305	0,00044
596,76000	0,13086	0,00034
596,80000	0,13931	0,00053
596,84000	0,13859	0,00033
596,88000	0,13849	0,00025
596,92000	0,12704	2,77556E-17
596,96000	0,13294	0,00025
597,00000	0,13656	0,00033
597,04000	0,14226	0,00053
597,08000	0,13579	0,00031
597,12000	0,13666	0,00027
597,16000	0,13681	0,00031
597,20000	0,14216	0,00056
597,24000	0,13676	0,00027
597,28000	0,12999	0,00044
597,32000	0,13946	0,00034
597,36000	0,13498	0,00041
597,40000	0,13381	0,00046
597,44000	0,12561	0,00044
597,48000	0,12520	0,00047
597,52000	0,12907	0,00032
597,56000	0,13101	0,00055
597,60000	0,13600	0,00034
597,64000	0,12734	0,00041
597,68000	0,13091	0,00057
597,72000	0,12531	0,00041
597,76000	0,12515	0,00040
597,80000	0,13035	0,00025
597,84000	0,13208	0,00027
597,88000	0,12816	0,00055
597,92000	0,12154	0,00044
597,96000	0,12638	0,00023
598,00000	0,12245	0,00032
598,04000	0,12449	0,00032
598,08000	0,12444	0,00015
598,12000	0,13366	0,00023
598,16000	0,12500	0,00046
598,20000	0,12912	0,00036
598,24000	0,12907	0,00046
598,28000	0,13686	0,00033
598,32000	0,12429	0,00034
598,36000	0,12434	0,00033
598,40000	0,12347	0,00056
598,44000	0,12638	0,00046
598,48000	0,12434	0,00033
598,52000	0,12831	0,00061
598,56000	0,12943	0,00056
598,60000	0,13681	0,00031
598,64000	0,13676	0,00036
598,68000	0,12500	0,00039
598,72000	0,12826	0,00025
598,76000	0,12851	0,00036
598,80000	0,12826	0,00041
598,84000	0,13106	0,00058
598,88000	0,13289	0,00025
598,92000	0,13009	0,00051
598,96000	0,13004	0,00036
599,00000	0,13019	0,00038
599,04000	0,12536	0,00046
599,08000	0,12536	0,00056
599,12000	0,12337	0,00038
599,16000	0,12149	0,00027
599,20000	0,12403	0,00042
599,24000	0,12439	0,00031
599,28000	0,12531	0,00041
599,32000	0,12062	0,00034
599,36000	0,11767	0,00057
599,40000	0,11701	0,00051
599,44000	0,12271	0,00025
599,48000	0,11874	0,00033
599,52000	0,11894	0,00015
599,56000	0,11838	0,00039
599,60000	0,11869	0,00057
599,64000	0,12337	0,00055
599,68000	0,11288	0,00038
599,72000	0,11421	0,00044
599,76000	0,11186	0,00031
599,80000	0,10906	0,00046
599,84000	0,10932	0,00050
599,88000	0,11619	0,00023
599,92000	0,11105	0,00047
599,96000	0,11411	0,00041
600,00000	0,11212	0,00051
600,04000	0,11701	0,00046
600,08000	0,11278	0,00039
600,12000	0,11283	0,00058
600,16000	0,12144	0,00046
600,20000	0,11212	0,00033
600,24000	0,12123	0,00034
600,28000	0,11293	0,00033
600,32000	0,11421	0,00031
