Raman-Spectrum _CDCl3 _pol001.dat
27/09/2021
09:21:30
_CDCl3
_pol0 Temp: NON
X in nm	Y Signal 	Error Signal				
590,04000	0,39413	0,00061
590,08000	0,39388	0,00048
590,12000	0,39408	0,00034
590,16000	0,39403	0,00025
590,20000	0,39408	0,00065
590,24000	0,39428	0,00042
590,28000	0,39388	0,00042
590,32000	0,39403	0,00057
590,36000	0,39393	0,00038
590,40000	0,39378	0,00048
590,44000	0,39423	0,00038
590,48000	0,39393	0,00031
590,52000	0,39393	0,00020
590,56000	0,39398	0,00040
590,60000	0,39413	0,00047
590,64000	0,39388	0,00042
590,68000	0,39408	0,00041
590,72000	0,39393	0,00044
590,76000	0,39408	0,00025
590,80000	0,39408	0,00041
590,84000	0,39408	0,00047
590,88000	0,39408	0,00047
590,92000	0,39423	0,00055
590,96000	0,39444	0,00050
591,00000	0,39383	0,00046
591,04000	0,39403	0,00041
591,08000	0,39408	0,00034
591,12000	0,39428	0,00048
591,16000	0,39413	0,00025
591,20000	0,39413	0,00041
591,24000	0,39418	0,00040
591,28000	0,39372	0,00044
591,32000	0,39403	0,00034
591,36000	0,39408	0,00034
591,40000	0,39383	0,00039
591,44000	0,39393	0,00038
591,48000	0,39398	0,00046
591,52000	0,39413	0,00052
591,56000	0,39413	0,00025
591,60000	0,39428	0,00027
591,64000	0,39408	0,00047
591,68000	0,39408	0,00047
591,72000	0,39393	0,00020
591,76000	0,39398	0,00040
591,80000	0,39393	0,00044
591,84000	0,39408	0,00052
591,88000	0,39418	0,00033
591,92000	0,39408	0,00041
591,96000	0,39388	0,00048
592,00000	0,39398	0,00023
592,04000	0,39393	0,00031
592,08000	0,39403	0,00057
592,12000	0,39398	0,00046
592,16000	0,39393	0,00031
592,20000	0,39413	0,00052
592,24000	0,39398	0,00046
592,28000	0,39413	0,00025
592,32000	0,39393	0,00031
592,36000	0,39398	0,00046
592,40000	0,39413	0,00065
592,44000	0,39398	0,00046
592,48000	0,39398	0,00056
592,52000	0,39423	0,00031
592,56000	0,39383	0,00023
592,60000	0,39393	0,00031
592,64000	0,39378	0,00027
592,68000	0,39408	0,00034
592,72000	0,39408	0,00025
592,76000	0,39388	0,00027
592,80000	0,39408	0,00041
592,84000	0,39383	0,00032
592,88000	0,39403	0,00047
592,92000	0,39408	0,00061
592,96000	0,39423	0,00050
593,00000	0,39393	0,00038
593,04000	0,39413	0,00061
593,08000	0,39398	0,00033
593,12000	0,39423	0,00055
593,16000	0,39388	0,00048
593,20000	0,39393	0,00050
593,24000	0,39434	0,00032
593,28000	0,39388	0,00042
593,32000	0,39398	0,00033
593,36000	0,39408	0,00041
